ID,Answer
10023321,1
10076124,1
10292442,1
10450610,3
10466910,1
10498495,1
10598939,1
10657631,1
10697984,�
10755199,2
10893831,1
10899468,2
11029747,1
11115650,�
11171068,1
11264504,�
11300704,4
11321456,1
11348435,�
11368101,4
11423982,1
11516995,1
11556898,1
11693578,男
11753162,1
11813456,母
11838237,�
11891863,1
12099579,1
12102484,1
12150342,1
12246676,1
12445203,1
12698762,男
12884075,1
12926965,1
13007916,2
13112037,B
13154559,男
13258450,1
13355897,4
13609500,1
13610809,4
13691360,�
13763772,1
13766210,1
13984831,1
14239854,1
14280563,3
14369409,1
14396639,2
14492855,�
14571007,1
14709051,1
14814753,4
14908693,2
15117062,�
15168293,4
15192355,4
15227387,4
15398662,四
15912226,1
15951075,1
16193830,4
16204497,4
16362129,1
16407193,1
16457852,男
16518476,1
16546810,1
16549356,1
16703406,女
16898108,1
16909153,1
16910649,�
16983731,B
17019434,2
17329587,�
17471896,1
17724480,1
17873549,1
18128262,1
18178799,4
18257409,1
18397693,1
18492824,1
18515874,1
18741469,女
18779447,1
18989913,A
19038866,男
19212462,1
19220703,3
19277838,1
19303177,�
19445297,4
19463064,�
19576366,4
19584616,1
19662077,男
19675519,1
19714653,4
19720602,1
19827337,1
19953743,男
19954659,4
20073793,1
20094174,1
20142679,1
20212100,1
20336490,�
20513965,1
20583494,1
20593833,2
20625301,1
20634540,1
20720072,1
20736627,1
20929290,1
21016444,1
21106935,'
21189878,1
21226453,老
21336728,4
21351331,1
21369991,1
21561344,1
21577123,1
21743020,男
21763747,4
21778173,1
21820433,4
21931231,4
22016589,1
22100377,1
22101890,1
22229083,�
22367603,1
22386247,1
22507162,1
22758996,�
22988063,2
23009422,1
23064985,A
23094030,1
23120095,1
23185450,1
23333701,1
23352935,1
23378299,4
23522594,1
23608299,�
23817944,1
23930613,�
24143628,1
24263046,1
24355799,1
24365031,2
24435016,4
24449680,2
24542374,1
24610726,1
24649708,1
24676882,2
24884065,�
24910497,1
24972835,�
25019784,1
25082737,1
25199776,1
25264183,1
25344713,1
25498596,2
25543707,1
25556764,�
25571050,1
25641937,4
25697929,1
25748090,1
25771114,1
25780278,2
25792979,1
25820129,A
25836968,3
25892380,�
26027353,1
26157663,1
26186497,1
26210726,�
26227064,�
26330504,2
26381972,�
26460032,1
26533393,男
26535956,1
26607564,1
26647314,4
26656486,B
26724971,1
26921201,1
26936231,3
26968505,1
27322080,1
27332335,1
27363514,1
27618457,1
27630450,1
27831894,1
27947154,1
27952572,1
27969464,2
28015653,1
28092570,A
28220506,男
28279100,1
28443714,4
28516385,男
28695603,1
28701210,4
28725148,1
28802066,1
29074746,1
29135757,4
29197407,男
29220937,1
29246936,3
29310798,1
29349634,4
29634427,男
29810805,1
29938730,1
30090975,4
30103282,1
30103343,1
30301090,1
30351914,1
30446630,1
30538256,B
30614498,3
30717875,4
30888639,1
30916139,1
30920549,1
30927330,1
31052796,1
31082653,1
31204497,1
31297308,1
31388061,1
31418038,'
31491549,1
31529728,4
31656758,1
31929624,男
32010797,�
32065696,1
32113189,1
32354842,�
32373063,1
32512700,1
32528495,1
32538170,3
32745936,A
32815343,A
32827530,Q
32877429,A
32923350,1
32999142,1
33193908,1
33216442,根
33339940,4
33356590,1
33438579,1
33481747,1
33734254,1
33792933,1
33797297,2
33989028,�
34100541,1
34165479,1
34314302,1
34413826,4
34483223,�
34531294,1
34596882,1
34786269,1
34833527,1
34979667,'
34999260,1
35086193,4
35086611,1
35148524,4
35190340,2
35377022,2
35388601,A
35496107,1
35626112,1
35660762,男
35683046,4
35686634,1
35690404,1
35726050,1
35889309,1
35996402,2
36128561,1
36151996,1
36464231,1
36466099,1
36777664,2
36780224,1
36921231,1
36927037,1
36979416,1
37009957,1
37037764,A
37393415,�
37716553,1
37872188,4
37946620,�
38148049,1
38162949,1
38316553,2
38576994,1
38722560,1
38794952,�
38876311,1
39037060,1
39205257,1
39250564,1
39342484,4
39370749,2
39457290,1
39469100,1
39472570,�
39615550,1
39623148,1
39740294,2
39860584,男
39915817,A
40267484,4
40342498,1
40485081,1
40607676,1
40678959,1
40704733,�
40817799,1
40852250,2
40893184,�
41054040,4
41260821,1
41294659,1
41634618,2
41646437,�
41674658,4
41896433,1
42024282,�
42037518,A
42044798,1
42270254,�
42276779,�
42310855,男
42356310,根
42423693,1
42464984,1
42503762,1
42554751,1
42883747,3
42913341,1
42992438,4
43031177,�
43154080,男
43241506,2
43282777,1
43462849,1
43596953,1
43681892,4
43748728,�
43764994,1
43809667,�
43936611,4
44034184,1
44305696,1
44384618,�
44444743,'
44494522,1
44528461,3
44758733,1
44916808,1
44989428,1
45033275,1
45212997,1
45277639,1
45377503,�
45424161,4
45492456,1
45573277,4
45707007,1
45721011,1
45858186,1
45887033,1
46279778,2
46478391,1
46657991,�
46790338,作
47025738,1
47191375,1
47280828,4
47360608,1
47372380,1
47891041,1
48059548,4
48124050,1
48182413,4
48213959,�
48309802,1
48371253,1
48445433,1
48508684,1
48641187,2
48761892,2
48899741,1
48992758,1
49014843,1
49097615,3
49101607,1
49199740,1
49301192,�
49345576,1
49494468,3
49672872,�
49909534,3
49927530,1
49971434,2
50027320,3
50041578,1
50056043,1
50245418,4
50250811,4
50497638,1
50506871,1
50547976,4
50612944,4
50687196,3
50768900,1
50966204,1
50992179,男
51000853,�
51037962,2
51177478,4
51177767,1
51468230,2
51515317,1
51593301,1
51641638,1
51706669,1
51991177,1
52042156,男
52095705,1
52310324,1
52367944,1
52496524,1
52508855,1
52548519,1
52625207,1
52626596,B
52646281,'
52738229,2
52951154,1
53167269,1
53206407,4
53307108,1
53389303,�
53670420,2
53749565,1
53881027,4
53985915,4
54010869,1
54181581,1
54248885,�
54382171,2
54562016,1
54563893,�
54567832,A
54579633,4
54703635,�
55013257,2
55022132,4
55031777,1
55113922,�
55168507,1
55185532,1
55295938,4
55384860,2
55405606,1
55543404,1
55633512,女
55778234,4
55834141,1
55881902,4
55904212,1
55969081,�
56073710,1
56139505,男
56167998,1
56412334,4
56413209,2
56712590,2
56789552,女
56857979,3
56933634,�
56950104,4
56995889,男
57025942,1
57031941,2
57156762,1
57221803,1
57443301,1
57481416,1
57948540,2
58013283,4
58023829,1
58049946,1
58147431,男
58172260,4
58254705,3
58317090,1
58462760,1
58463253,1
58475200,1
58546022,1
58555292,4
58598675,�
58678601,�
58818792,1
